year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,8,6,2,2024-08-06,WN,1644.0,"Las Vegas, NV",Nevada,"Denver, CO",Colorado,1455,1450.0,-5.0,1800,1757.0,-3.0,0,125.0,127.0,110.0,0,0,0,0,0
2024,8,6,2,2024-08-06,AA,509.0,"Miami, FL",Florida,"Tampa, FL",Florida,1905,1922.0,17.0,2015,2032.0,17.0,0,70.0,70.0,40.0,12,0,0,0,5
2024,8,10,6,2024-08-10,OO,5444.0,"Monterey, CA",California,"Denver, CO",Colorado,510,458.0,-12.0,857,828.0,-29.0,0,167.0,150.0,123.0,0,0,0,0,0
2024,8,29,4,2024-08-29,UA,2162.0,"Houston, TX",Texas,"Philadelphia, PA",Pennsylvania,1810,1916.0,66.0,2230,7.0,97.0,0,200.0,231.0,192.0,0,31,31,0,35
2024,8,5,1,2024-08-05,WN,4435.0,"Atlanta, GA",Georgia,"San Antonio, TX",Texas,840,853.0,13.0,1005,1010.0,5.0,0,145.0,137.0,120.0,0,0,0,0,0
2024,8,24,6,2024-08-24,F9,3456.0,"Las Vegas, NV",Nevada,"Dallas/Fort Worth, TX",Texas,829,819.0,-10.0,1327,1254.0,-33.0,0,178.0,155.0,134.0,0,0,0,0,0
2024,8,20,2,2024-08-20,YX,4582.0,"Portland, ME",Maine,"New York, NY",New York,1608,1628.0,20.0,1729,1747.0,18.0,0,81.0,79.0,63.0,18,0,0,0,0
2024,8,23,5,2024-08-23,OO,5580.0,"Denver, CO",Colorado,"Rapid City, SD",South Dakota,1720,1724.0,4.0,1838,1847.0,9.0,0,78.0,83.0,58.0,0,0,0,0,0
2024,8,24,6,2024-08-24,DL,3170.0,"Myrtle Beach, SC",South Carolina,"Atlanta, GA",Georgia,1826,1835.0,9.0,1952,2000.0,8.0,0,86.0,85.0,53.0,0,0,0,0,0
2024,8,1,4,2024-08-01,NK,953.0,"Miami, FL",Florida,"Houston, TX",Texas,2223,2214.0,-9.0,16,2331.0,-45.0,0,173.0,137.0,121.0,0,0,0,0,0
2024,8,27,2,2024-08-27,UA,1182.0,"Chicago, IL",Illinois,"San Diego, CA",California,2005,639.0,634.0,2228,831.0,603.0,0,263.0,232.0,217.0,0,463,0,0,140
2024,8,24,6,2024-08-24,AA,248.0,"Milwaukee, WI",Wisconsin,"Dallas/Fort Worth, TX",Texas,815,1029.0,134.0,1046,1256.0,130.0,0,151.0,147.0,126.0,130,0,0,0,0
2024,8,6,2,2024-08-06,OO,4986.0,"Dallas/Fort Worth, TX",Texas,"Lake Charles, LA",Louisiana,2109,2108.0,-1.0,2236,2229.0,-7.0,0,87.0,81.0,50.0,0,0,0,0,0
2024,8,7,3,2024-08-07,MQ,3626.0,"Chicago, IL",Illinois,"Springfield, MO",Missouri,1835,1832.0,-3.0,2023,2006.0,-17.0,0,108.0,94.0,67.0,0,0,0,0,0
2024,8,8,4,2024-08-08,AS,81.0,"Seattle, WA",Washington,"Juneau, AK",Alaska,904,925.0,21.0,1034,1055.0,21.0,0,150.0,150.0,129.0,21,0,0,0,0
2024,8,5,1,2024-08-05,YX,4616.0,"New York, NY",New York,"Louisville, KY",Kentucky,1700,1653.0,-7.0,1929,1851.0,-38.0,0,149.0,118.0,98.0,0,0,0,0,0
2024,8,16,5,2024-08-16,B6,1732.0,"Los Angeles, CA",California,"Salt Lake City, UT",Utah,1620,1923.0,183.0,1909,2202.0,173.0,0,109.0,99.0,83.0,165,0,0,0,8
2024,8,12,1,2024-08-12,OO,4152.0,"Austin, TX",Texas,"Mission/McAllen/Edinburg, TX",Texas,1032,1027.0,-5.0,1154,1138.0,-16.0,0,82.0,71.0,56.0,0,0,0,0,0
2024,8,30,5,2024-08-30,UA,2683.0,"Chicago, IL",Illinois,"San Diego, CA",California,1310,1345.0,35.0,1530,1542.0,12.0,0,260.0,237.0,219.0,0,0,0,0,0
2024,8,21,3,2024-08-21,DL,315.0,"New York, NY",New York,"San Francisco, CA",California,2140,2135.0,-5.0,119,107.0,-12.0,0,399.0,392.0,345.0,0,0,0,0,0
2024,8,4,7,2024-08-04,WN,5014.0,"Albany, NY",New York,"Denver, CO",Colorado,600,556.0,-4.0,805,750.0,-15.0,0,245.0,234.0,207.0,0,0,0,0,0
2024,8,27,2,2024-08-27,MQ,3714.0,"Dallas/Fort Worth, TX",Texas,"Texarkana, AR",Arkansas,1755,1747.0,-8.0,1854,1846.0,-8.0,0,59.0,59.0,34.0,0,0,0,0,0
2024,8,15,4,2024-08-15,HA,134.0,"Lihue, HI",Hawaii,"Honolulu, HI",Hawaii,740,732.0,-8.0,817,807.0,-10.0,0,37.0,35.0,21.0,0,0,0,0,0
2024,8,16,5,2024-08-16,G4,2632.0,"Asheville, NC",North Carolina,"St. Petersburg, FL",Florida,1609,1600.0,-9.0,1748,1734.0,-14.0,0,99.0,94.0,75.0,0,0,0,0,0
2024,8,24,6,2024-08-24,MQ,3680.0,"Miami, FL",Florida,"Oklahoma City, OK",Oklahoma,2104,2100.0,-4.0,2316,2259.0,-17.0,0,192.0,179.0,157.0,0,0,0,0,0
2024,8,26,1,2024-08-26,UA,591.0,"Newark, NJ",New Jersey,"San Antonio, TX",Texas,900,946.0,46.0,1211,1230.0,19.0,0,251.0,224.0,202.0,19,0,0,0,0
2024,8,23,5,2024-08-23,WN,4636.0,"Sacramento, CA",California,"Santa Ana, CA",California,2025,2039.0,14.0,2155,2155.0,0.0,0,90.0,76.0,64.0,0,0,0,0,0
2024,8,9,5,2024-08-09,AA,1003.0,"Denver, CO",Colorado,"Miami, FL",Florida,55,51.0,-4.0,654,643.0,-11.0,0,239.0,232.0,206.0,0,0,0,0,0
2024,8,17,6,2024-08-17,DL,2926.0,"Miami, FL",Florida,"Boston, MA",Massachusetts,1107,1102.0,-5.0,1441,1441.0,0.0,0,214.0,219.0,171.0,0,0,0,0,0
2024,8,26,1,2024-08-26,WN,2474.0,"Spokane, WA",Washington,"Denver, CO",Colorado,1445,1458.0,13.0,1800,1759.0,-1.0,0,135.0,121.0,104.0,0,0,0,0,0
2024,8,19,1,2024-08-19,WN,2068.0,"Phoenix, AZ",Arizona,"Atlanta, GA",Georgia,540,536.0,-4.0,1215,1209.0,-6.0,0,215.0,213.0,195.0,0,0,0,0,0
2024,8,6,2,2024-08-06,WN,4411.0,"Kansas City, MO",Missouri,"St. Louis, MO",Missouri,1605,1605.0,0.0,1710,1705.0,-5.0,0,65.0,60.0,44.0,0,0,0,0,0
2024,8,21,3,2024-08-21,WN,2932.0,"Chicago, IL",Illinois,"Bozeman, MT",Montana,955,957.0,2.0,1205,1155.0,-10.0,0,190.0,178.0,165.0,0,0,0,0,0
2024,8,18,7,2024-08-18,YX,3546.0,"Columbus, OH",Ohio,"Washington, DC",Virginia,1955,2021.0,26.0,2118,2307.0,109.0,0,83.0,166.0,59.0,26,0,83,0,0
2024,8,29,4,2024-08-29,DL,342.0,"New York, NY",New York,"Atlanta, GA",Georgia,700,654.0,-6.0,925,916.0,-9.0,0,145.0,142.0,103.0,0,0,0,0,0
2024,8,24,6,2024-08-24,UA,1177.0,"Minneapolis, MN",Minnesota,"Denver, CO",Colorado,845,836.0,-9.0,1000,947.0,-13.0,0,135.0,131.0,93.0,0,0,0,0,0
2024,8,2,5,2024-08-02,UA,2672.0,"Chicago, IL",Illinois,"San Francisco, CA",California,845,858.0,13.0,1120,1109.0,-11.0,0,275.0,251.0,219.0,0,0,0,0,0
2024,8,7,3,2024-08-07,MQ,3468.0,"Abilene, TX",Texas,"Dallas/Fort Worth, TX",Texas,1353,1359.0,6.0,1451,1502.0,11.0,0,58.0,63.0,37.0,0,0,0,0,0
2024,8,24,6,2024-08-24,UA,1974.0,"Denver, CO",Colorado,"Atlanta, GA",Georgia,1400,1357.0,-3.0,1859,1905.0,6.0,0,179.0,188.0,151.0,0,0,0,0,0
2024,8,11,7,2024-08-11,HA,45.0,"San Jose, CA",California,"Kahului, HI",Hawaii,835,826.0,-9.0,1100,1055.0,-5.0,0,325.0,329.0,313.0,0,0,0,0,0
2024,8,15,4,2024-08-15,9E,5294.0,"Raleigh/Durham, NC",North Carolina,"New York, NY",New York,1100,1057.0,-3.0,1245,1252.0,7.0,0,105.0,115.0,67.0,0,0,0,0,0
2024,8,15,4,2024-08-15,OH,5431.0,"Charlotte, NC",North Carolina,"White Plains, NY",New York,719,715.0,-4.0,929,930.0,1.0,0,130.0,135.0,93.0,0,0,0,0,0
2024,8,20,2,2024-08-20,DL,1631.0,"Charlotte, NC",North Carolina,"Atlanta, GA",Georgia,1634,1624.0,-10.0,1753,1724.0,-29.0,0,79.0,60.0,40.0,0,0,0,0,0
2024,8,6,2,2024-08-06,B6,2348.0,"Las Vegas, NV",Nevada,"New York, NY",New York,2100,2356.0,176.0,500,734.0,154.0,0,300.0,278.0,260.0,0,154,0,0,0
2024,8,27,2,2024-08-27,WN,1795.0,"Dallas, TX",Texas,"Las Vegas, NV",Nevada,835,829.0,-6.0,920,907.0,-13.0,0,165.0,158.0,138.0,0,0,0,0,0
2024,8,13,2,2024-08-13,AA,2683.0,"Dallas/Fort Worth, TX",Texas,"Raleigh/Durham, NC",North Carolina,710,704.0,-6.0,1104,1043.0,-21.0,0,174.0,159.0,135.0,0,0,0,0,0
2024,8,26,1,2024-08-26,AS,1226.0,"Seattle, WA",Washington,"San Jose, CA",California,650,645.0,-5.0,904,845.0,-19.0,0,134.0,120.0,101.0,0,0,0,0,0
2024,8,11,7,2024-08-11,OH,5277.0,"Charlotte, NC",North Carolina,"Baton Rouge, LA",Louisiana,1658,1721.0,23.0,1811,1826.0,15.0,0,133.0,125.0,95.0,0,0,0,0,15
2024,8,24,6,2024-08-24,UA,2179.0,"Savannah, GA",Georgia,"Denver, CO",Colorado,1620,1624.0,4.0,1801,1751.0,-10.0,0,221.0,207.0,179.0,0,0,0,0,0
2024,8,20,2,2024-08-20,F9,3916.0,"Cleveland, OH",Ohio,"Orlando, FL",Florida,1744,1739.0,-5.0,2027,2007.0,-20.0,0,163.0,148.0,121.0,0,0,0,0,0
2024,8,19,1,2024-08-19,WN,2811.0,"Denver, CO",Colorado,"Philadelphia, PA",Pennsylvania,1440,1523.0,43.0,2015,2047.0,32.0,0,215.0,204.0,183.0,26,0,0,0,6
2024,8,15,4,2024-08-15,WN,4356.0,"Charlotte, NC",North Carolina,"Baltimore, MD",Maryland,1850,1939.0,49.0,2025,2109.0,44.0,0,95.0,90.0,55.0,3,0,0,0,41
2024,8,4,7,2024-08-04,F9,1790.0,"Portland, OR",Oregon,"Denver, CO",Colorado,40,40.0,0.0,411,416.0,5.0,0,151.0,156.0,120.0,0,0,0,0,0
2024,8,19,1,2024-08-19,WN,960.0,"Houston, TX",Texas,"Nashville, TN",Tennessee,1640,1638.0,-2.0,1835,1821.0,-14.0,0,115.0,103.0,90.0,0,0,0,0,0
2024,8,30,5,2024-08-30,AA,2192.0,"Sacramento, CA",California,"Dallas/Fort Worth, TX",Texas,1122,1119.0,-3.0,1644,1707.0,23.0,0,202.0,228.0,199.0,0,0,23,0,0
2024,8,22,4,2024-08-22,WN,727.0,"Los Angeles, CA",California,"Tucson, AZ",Arizona,1915,1918.0,3.0,2040,2034.0,-6.0,0,85.0,76.0,63.0,0,0,0,0,0
2024,8,25,7,2024-08-25,F9,1401.0,"Nashville, TN",Tennessee,"Denver, CO",Colorado,1039,1032.0,-7.0,1231,1208.0,-23.0,0,172.0,156.0,131.0,0,0,0,0,0
2024,8,16,5,2024-08-16,OO,5081.0,"Salina, KS",Kansas,"Denver, CO",Colorado,625,614.0,-11.0,700,653.0,-7.0,0,95.0,99.0,69.0,0,0,0,0,0
2024,8,7,3,2024-08-07,UA,1354.0,"Denver, CO",Colorado,"Burbank, CA",California,1120,1118.0,-2.0,1246,1233.0,-13.0,0,146.0,135.0,115.0,0,0,0,0,0
2024,8,15,4,2024-08-15,G4,2669.0,"St. Petersburg, FL",Florida,"Toledo, OH",Ohio,620,616.0,-4.0,847,833.0,-14.0,0,147.0,137.0,121.0,0,0,0,0,0
2024,8,25,7,2024-08-25,WN,726.0,"San Jose, CA",California,"Seattle, WA",Washington,1125,1119.0,-6.0,1340,1405.0,25.0,0,135.0,166.0,105.0,0,0,25,0,0
2024,8,12,1,2024-08-12,F9,3071.0,"Norfolk, VA",Virginia,"Atlanta, GA",Georgia,1942,1930.0,-12.0,2131,2118.0,-13.0,0,109.0,108.0,82.0,0,0,0,0,0
2024,8,23,5,2024-08-23,WN,636.0,"Memphis, TN",Tennessee,"Denver, CO",Colorado,1320,1315.0,-5.0,1445,1425.0,-20.0,0,145.0,130.0,114.0,0,0,0,0,0
2024,8,19,1,2024-08-19,B6,83.0,"New York, NY",New York,"Orlando, FL",Florida,1030,1029.0,-1.0,1315,1312.0,-3.0,0,165.0,163.0,134.0,0,0,0,0,0
2024,8,13,2,2024-08-13,WN,4602.0,"Oakland, CA",California,"Santa Ana, CA",California,1140,1137.0,-3.0,1310,1254.0,-16.0,0,90.0,77.0,66.0,0,0,0,0,0
2024,8,4,7,2024-08-04,WN,2790.0,"Tampa, FL",Florida,"Houston, TX",Texas,545,541.0,-4.0,700,659.0,-1.0,0,135.0,138.0,115.0,0,0,0,0,0
2024,8,21,3,2024-08-21,DL,972.0,"Los Angeles, CA",California,"New York, NY",New York,1600,1557.0,-3.0,40,6.0,-34.0,0,340.0,309.0,285.0,0,0,0,0,0
2024,8,8,4,2024-08-08,WN,2958.0,"Los Angeles, CA",California,"San Jose, CA",California,1215,1216.0,1.0,1330,1316.0,-14.0,0,75.0,60.0,47.0,0,0,0,0,0
2024,8,27,2,2024-08-27,DL,1366.0,"Detroit, MI",Michigan,"Philadelphia, PA",Pennsylvania,1453,1507.0,14.0,1629,1636.0,7.0,0,96.0,89.0,74.0,0,0,0,0,0
2024,8,10,6,2024-08-10,OO,3778.0,"Chicago, IL",Illinois,"Minneapolis, MN",Minnesota,1202,1200.0,-2.0,1340,1328.0,-12.0,0,98.0,88.0,69.0,0,0,0,0,0
2024,8,8,4,2024-08-08,UA,2234.0,"Los Angeles, CA",California,"San Francisco, CA",California,1400,1401.0,1.0,1531,1513.0,-18.0,0,91.0,72.0,56.0,0,0,0,0,0
2024,8,24,6,2024-08-24,OO,5483.0,"Peoria, IL",Illinois,"Chicago, IL",Illinois,1544,1544.0,0.0,1653,1652.0,-1.0,0,69.0,68.0,27.0,0,0,0,0,0
2024,8,15,4,2024-08-15,G4,452.0,"Nashville, TN",Tennessee,"Des Moines, IA",Iowa,1128,1124.0,-4.0,1310,1304.0,-6.0,0,102.0,100.0,80.0,0,0,0,0,0
2024,8,2,5,2024-08-02,9E,5526.0,"Atlanta, GA",Georgia,"Lafayette, LA",Louisiana,1005,1007.0,2.0,1050,1043.0,-7.0,0,105.0,96.0,71.0,0,0,0,0,0
2024,8,25,7,2024-08-25,DL,1708.0,"Omaha, NE",Nebraska,"Minneapolis, MN",Minnesota,635,627.0,-8.0,756,741.0,-15.0,0,81.0,74.0,50.0,0,0,0,0,0
2024,8,22,4,2024-08-22,AS,453.0,"Houston, TX",Texas,"Seattle, WA",Washington,600,553.0,-7.0,841,835.0,-6.0,0,281.0,282.0,235.0,0,0,0,0,0
2024,8,5,1,2024-08-05,DL,2673.0,"Houston, TX",Texas,"Minneapolis, MN",Minnesota,1430,1505.0,35.0,1720,1748.0,28.0,0,170.0,163.0,137.0,10,0,0,0,18
2024,8,14,3,2024-08-14,UA,1770.0,"Newark, NJ",New Jersey,"Los Angeles, CA",California,640,639.0,-1.0,917,939.0,22.0,0,337.0,360.0,307.0,0,0,22,0,0
2024,8,16,5,2024-08-16,G4,334.0,"Nashville, TN",Tennessee,"Albany, NY",New York,700,655.0,-5.0,1012,1000.0,-12.0,0,132.0,125.0,106.0,0,0,0,0,0
2024,8,18,7,2024-08-18,NK,2383.0,"Minneapolis, MN",Minnesota,"Detroit, MI",Michigan,545,541.0,-4.0,824,816.0,-8.0,0,99.0,95.0,74.0,0,0,0,0,0
2024,8,23,5,2024-08-23,WN,2758.0,"Philadelphia, PA",Pennsylvania,"Chicago, IL",Illinois,1425,1420.0,-5.0,1530,1513.0,-17.0,0,125.0,113.0,98.0,0,0,0,0,0
2024,8,9,5,2024-08-09,UA,1214.0,"Atlanta, GA",Georgia,"Houston, TX",Texas,1205,1203.0,-2.0,1315,1301.0,-14.0,0,130.0,118.0,91.0,0,0,0,0,0
2024,8,23,5,2024-08-23,OO,3336.0,"Boise, ID",Idaho,"San Jose, CA",California,800,757.0,-3.0,851,857.0,6.0,0,111.0,120.0,99.0,0,0,0,0,0
2024,8,31,6,2024-08-31,NK,871.0,"Las Vegas, NV",Nevada,"Santa Ana, CA",California,955,946.0,-9.0,1104,1041.0,-23.0,0,69.0,55.0,38.0,0,0,0,0,0
2024,8,16,5,2024-08-16,WN,3540.0,"Portland, OR",Oregon,"San Jose, CA",California,1420,1416.0,-4.0,1605,1554.0,-11.0,0,105.0,98.0,87.0,0,0,0,0,0
2024,8,2,5,2024-08-02,OO,5247.0,"Chicago, IL",Illinois,"Savannah, GA",Georgia,1821,1820.0,-1.0,2159,2151.0,-8.0,0,158.0,151.0,112.0,0,0,0,0,0
2024,8,21,3,2024-08-21,WN,3625.0,"San Jose, CA",California,"Ontario, CA",California,1045,1047.0,2.0,1205,1156.0,-9.0,0,80.0,69.0,54.0,0,0,0,0,0
2024,8,29,4,2024-08-29,WN,2346.0,"Baltimore, MD",Maryland,"Fort Myers, FL",Florida,1930,2019.0,49.0,2210,2239.0,29.0,0,160.0,140.0,122.0,29,0,0,0,0
2024,8,27,2,2024-08-27,YX,5772.0,"Washington, DC",Virginia,"New York, NY",New York,845,841.0,-4.0,1007,1007.0,0.0,0,82.0,86.0,43.0,0,0,0,0,0
2024,8,20,2,2024-08-20,B6,323.0,"New York, NY",New York,"Los Angeles, CA",California,915,931.0,16.0,1212,1236.0,24.0,0,357.0,365.0,320.0,0,0,8,0,16
2024,8,1,4,2024-08-01,WN,3723.0,"Phoenix, AZ",Arizona,"Los Angeles, CA",California,1825,1826.0,1.0,1945,1932.0,-13.0,0,80.0,66.0,51.0,0,0,0,0,0
2024,8,2,5,2024-08-02,UA,736.0,"Buffalo, NY",New York,"Newark, NJ",New Jersey,600,558.0,-2.0,720,710.0,-10.0,0,80.0,72.0,48.0,0,0,0,0,0
2024,8,15,4,2024-08-15,WN,1773.0,"Manchester, NH",New Hampshire,"Baltimore, MD",Maryland,1130,1129.0,-1.0,1300,1310.0,10.0,0,90.0,101.0,63.0,0,0,0,0,0
2024,8,21,3,2024-08-21,AA,680.0,"Las Vegas, NV",Nevada,"Philadelphia, PA",Pennsylvania,700,653.0,-7.0,1447,1425.0,-22.0,0,287.0,272.0,253.0,0,0,0,0,0
2024,8,10,6,2024-08-10,OO,3855.0,"Detroit, MI",Michigan,"South Bend, IN",Indiana,1645,1643.0,-2.0,1742,1728.0,-14.0,0,57.0,45.0,29.0,0,0,0,0,0
2024,8,4,7,2024-08-04,OH,5127.0,"Washington, DC",Virginia,"Memphis, TN",Tennessee,1519,1651.0,92.0,1644,1753.0,69.0,0,145.0,122.0,99.0,35,0,0,0,34
2024,8,8,4,2024-08-08,NK,777.0,"Fort Lauderdale, FL",Florida,"Las Vegas, NV",Nevada,2130,2338.0,128.0,2341,131.0,110.0,0,311.0,293.0,266.0,11,0,1,0,98
2024,8,2,5,2024-08-02,WN,1622.0,"Phoenix, AZ",Arizona,"Austin, TX",Texas,855,858.0,3.0,1315,1315.0,0.0,0,140.0,137.0,115.0,0,0,0,0,0
2024,8,28,3,2024-08-28,9E,5242.0,"Cleveland, OH",Ohio,"New York, NY",New York,1529,1524.0,-5.0,1714,1646.0,-28.0,0,105.0,82.0,58.0,0,0,0,0,0
2024,8,19,1,2024-08-19,WN,2055.0,"Dallas, TX",Texas,"New Orleans, LA",Louisiana,820,822.0,2.0,940,941.0,1.0,0,80.0,79.0,61.0,0,0,0,0,0
2024,8,26,1,2024-08-26,AS,408.0,"Seattle, WA",Washington,"Chicago, IL",Illinois,607,604.0,-3.0,1217,1217.0,0.0,0,250.0,253.0,210.0,0,0,0,0,0
2024,8,5,1,2024-08-05,UA,1491.0,"Denver, CO",Colorado,"Salt Lake City, UT",Utah,1620,2020.0,240.0,1752,2157.0,245.0,0,92.0,97.0,63.0,0,29,5,0,211
2024,8,11,7,2024-08-11,9E,5271.0,"Atlanta, GA",Georgia,"Knoxville, TN",Tennessee,1254,1250.0,-4.0,1351,1336.0,-15.0,0,57.0,46.0,30.0,0,0,0,0,0
2024,8,1,4,2024-08-01,WN,15.0,"Dallas, TX",Texas,"Houston, TX",Texas,1000,1012.0,12.0,1110,1113.0,3.0,0,70.0,61.0,42.0,0,0,0,0,0
2024,8,2,5,2024-08-02,WN,4182.0,"Los Angeles, CA",California,"Las Vegas, NV",Nevada,940,954.0,14.0,1055,1102.0,7.0,0,75.0,68.0,44.0,0,0,0,0,0
2024,8,20,2,2024-08-20,DL,1070.0,"Detroit, MI",Michigan,"Phoenix, AZ",Arizona,845,843.0,-2.0,948,952.0,4.0,0,243.0,249.0,218.0,0,0,0,0,0
2024,8,23,5,2024-08-23,MQ,3977.0,"Detroit, MI",Michigan,"Chicago, IL",Illinois,1245,1237.0,-8.0,1313,1247.0,-26.0,0,88.0,70.0,50.0,0,0,0,0,0
2024,8,3,6,2024-08-03,NK,1683.0,"Myrtle Beach, SC",South Carolina,"Atlantic City, NJ",New Jersey,2148,13.0,145.0,2309,133.0,144.0,0,81.0,80.0,63.0,0,0,0,0,144
2024,8,8,4,2024-08-08,UA,2607.0,"Orlando, FL",Florida,"Newark, NJ",New Jersey,600,554.0,-6.0,840,913.0,33.0,0,160.0,199.0,167.0,0,0,33,0,0
2024,8,19,1,2024-08-19,WN,1196.0,"Lihue, HI",Hawaii,"Oakland, CA",California,840,830.0,-10.0,1650,1623.0,-27.0,0,310.0,293.0,263.0,0,0,0,0,0
2024,8,15,4,2024-08-15,UA,2620.0,"Chicago, IL",Illinois,"Austin, TX",Texas,1955,2027.0,32.0,2242,2306.0,24.0,0,167.0,159.0,132.0,24,0,0,0,0
2024,8,12,1,2024-08-12,AA,2541.0,"Miami, FL",Florida,"Houston, TX",Texas,1905,1913.0,8.0,2054,2058.0,4.0,0,169.0,165.0,134.0,0,0,0,0,0
2024,8,6,2,2024-08-06,DL,1304.0,"Salt Lake City, UT",Utah,"Santa Ana, CA",California,2120,2116.0,-4.0,2214,2205.0,-9.0,0,114.0,109.0,87.0,0,0,0,0,0
2024,8,24,6,2024-08-24,OO,5037.0,"Denver, CO",Colorado,"Scottsbluff, NE",Nebraska,1625,1625.0,0.0,1721,1730.0,9.0,0,56.0,65.0,32.0,0,0,0,0,0
2024,8,7,3,2024-08-07,OH,5075.0,"Madison, WI",Wisconsin,"Philadelphia, PA",Pennsylvania,1014,1320.0,186.0,1322,1618.0,176.0,0,128.0,118.0,97.0,176,0,0,0,0
2024,8,11,7,2024-08-11,DL,1175.0,"Atlanta, GA",Georgia,"Richmond, VA",Virginia,2225,2223.0,-2.0,2358,2348.0,-10.0,0,93.0,85.0,66.0,0,0,0,0,0
2024,8,26,1,2024-08-26,DL,1379.0,"Indianapolis, IN",Indiana,"Minneapolis, MN",Minnesota,1648,1644.0,-4.0,1739,1736.0,-3.0,0,111.0,112.0,83.0,0,0,0,0,0
2024,8,1,4,2024-08-01,G4,2820.0,"Cincinnati, OH",Kentucky,"Sanford, FL",Florida,925,959.0,34.0,1128,1153.0,25.0,0,123.0,114.0,99.0,25,0,0,0,0
2024,8,20,2,2024-08-20,AA,2878.0,"Miami, FL",Florida,"Washington, DC",Virginia,819,815.0,-4.0,1058,1033.0,-25.0,0,159.0,138.0,122.0,0,0,0,0,0
2024,8,1,4,2024-08-01,UA,2721.0,"Kansas City, MO",Missouri,"Houston, TX",Texas,615,618.0,3.0,819,826.0,7.0,0,124.0,128.0,94.0,0,0,0,0,0
2024,8,4,7,2024-08-04,DL,2324.0,"Miami, FL",Florida,"New York, NY",New York,1440,1759.0,199.0,1755,2144.0,229.0,0,195.0,225.0,153.0,0,0,91,0,138
2024,8,7,3,2024-08-07,OO,4941.0,"Tucson, AZ",Arizona,"Los Angeles, CA",California,1106,1102.0,-4.0,1245,1234.0,-11.0,0,99.0,92.0,65.0,0,0,0,0,0
2024,8,29,4,2024-08-29,B6,1116.0,"San Francisco, CA",California,"New York, NY",New York,1215,1211.0,-4.0,2100,2110.0,10.0,0,345.0,359.0,329.0,0,0,0,0,0
2024,8,14,3,2024-08-14,OO,3762.0,"Los Angeles, CA",California,"San Jose, CA",California,945,945.0,0.0,1058,1050.0,-8.0,0,73.0,65.0,50.0,0,0,0,0,0
2024,8,3,6,2024-08-03,OO,5350.0,"Louisville, KY",Kentucky,"Chicago, IL",Illinois,1415,1620.0,125.0,1452,1653.0,121.0,0,97.0,93.0,62.0,121,0,0,0,0
2024,8,16,5,2024-08-16,YX,5688.0,"Boston, MA",Massachusetts,"Norfolk, VA",Virginia,1050,1042.0,-8.0,1234,1222.0,-12.0,0,104.0,100.0,72.0,0,0,0,0,0
2024,8,4,7,2024-08-04,DL,2691.0,"Green Bay, WI",Wisconsin,"Atlanta, GA",Georgia,538,538.0,0.0,849,835.0,-14.0,0,131.0,117.0,98.0,0,0,0,0,0
2024,8,27,2,2024-08-27,OO,3986.0,"Kalamazoo, MI",Michigan,"Detroit, MI",Michigan,1201,1213.0,12.0,1300,1303.0,3.0,0,59.0,50.0,28.0,0,0,0,0,0
2024,8,22,4,2024-08-22,AA,2438.0,"Dallas/Fort Worth, TX",Texas,"San Antonio, TX",Texas,1842,1921.0,39.0,1948,2018.0,30.0,0,66.0,57.0,39.0,17,0,0,0,13
2024,8,1,4,2024-08-01,DL,698.0,"Detroit, MI",Michigan,"Salt Lake City, UT",Utah,830,828.0,-2.0,1029,1014.0,-15.0,0,239.0,226.0,201.0,0,0,0,0,0
2024,8,7,3,2024-08-07,AA,1364.0,"Fort Lauderdale, FL",Florida,"Dallas/Fort Worth, TX",Texas,1335,750.0,1095.0,1543,956.0,1093.0,0,188.0,186.0,148.0,1093,0,0,0,0
2024,8,27,2,2024-08-27,OH,5349.0,"Charleston, SC",South Carolina,"Washington, DC",Virginia,1719,1708.0,-11.0,1859,1846.0,-13.0,0,100.0,98.0,72.0,0,0,0,0,0
2024,8,30,5,2024-08-30,OO,3675.0,"Seattle, WA",Washington,"Bend/Redmond, OR",Oregon,2140,2138.0,-2.0,2256,2237.0,-19.0,0,76.0,59.0,42.0,0,0,0,0,0
2024,8,17,6,2024-08-17,AA,274.0,"Los Angeles, CA",California,"New York, NY",New York,1242,1241.0,-1.0,2122,2139.0,17.0,0,340.0,358.0,300.0,0,0,17,0,0
2024,8,16,5,2024-08-16,AA,2003.0,"Dallas/Fort Worth, TX",Texas,"Palm Springs, CA",California,1048,1043.0,-5.0,1148,1130.0,-18.0,0,180.0,167.0,142.0,0,0,0,0,0
2024,8,14,3,2024-08-14,YX,3588.0,"Greer, SC",South Carolina,"Chicago, IL",Illinois,1740,1734.0,-6.0,1850,1854.0,4.0,0,130.0,140.0,97.0,0,0,0,0,0
2024,8,16,5,2024-08-16,B6,374.0,"Syracuse, NY",New York,"Boston, MA",Massachusetts,600,544.0,-16.0,710,652.0,-18.0,0,70.0,68.0,47.0,0,0,0,0,0
